review_idx,user_idx,product_idx,review_rating
37995,12963,3138,2
37996,14462,636,5
37997,23469,3515,5
37998,14589,2587,4
37999,8013,694,4
38000,18358,573,5
38001,20167,3681,3
38002,18629,3023,5
38003,9850,3399,1
38004,8605,941,5
38005,13768,16,3
38006,15112,3311,4
38007,7222,1180,3
38008,7815,3708,2
38009,11603,1584,3
38010,12285,1777,1
38011,17767,2293,5
38012,15511,1896,5
38013,1124,240,5
38014,12522,838,4
38015,21566,868,5
38016,20397,3945,5
38017,2244,2191,1
38018,2590,1862,5
38019,9971,3385,4
38020,17514,1356,5
38021,14631,2446,5
38022,25221,66,5
38023,11715,2002,3
38024,9750,2622,3
38025,22684,1307,5
38026,4502,3116,1
38027,23424,2257,1
38028,19158,1606,3
38029,19170,3044,2
38030,23325,1387,3
38031,1707,2201,1
38032,18986,3446,3
38033,28220,2448,5
38034,8567,1052,5
38035,1613,1863,3
38036,16839,735,4
38037,4298,1709,1
38038,17860,3003,3
38039,15547,69,4
38040,15968,1635,3
38041,9046,1668,2
38042,25300,2548,4
38043,1392,3077,2
38044,10580,2886,3
38045,8454,2376,2
38046,8009,539,1
38047,15949,2531,1
38048,25119,3480,5
38049,25127,3379,3
38050,5426,3811,4
38051,14158,1307,2
38052,28374,3936,5
38053,17022,2703,5
38054,8357,1608,1
38055,2806,2504,3
38056,25197,1959,1
38057,15448,2392,2
38058,1224,3074,3
38059,3343,2031,3
38060,24627,2080,2
38061,16873,1274,5
38062,21527,432,1
38063,8857,93,5
38064,17631,3246,1
38065,6062,1136,3
38066,13533,3293,4
38067,19095,3340,4
38068,20746,386,1
38069,28745,808,5
38070,20337,4158,2
38071,27168,1160,5
38072,881,1206,3
38073,16819,3877,4
38074,6125,2063,1
38075,24489,1817,4
38076,5185,2240,3
38077,18369,3468,2
38078,29029,579,1
38079,13224,203,5
38080,28690,1112,2
38081,28447,2313,1
38082,27199,2662,1
38083,9985,1372,4
38084,2799,3414,3
38085,7604,471,5
38086,13284,3873,3
38087,11705,1292,3
38088,13321,2112,2
38089,1494,2034,2
38090,19064,3609,1
38091,15708,1723,5
38092,18010,1684,2
38093,26996,2997,3
38094,19402,1503,2
38095,18232,3749,1
38096,3247,234,1
38097,26115,2148,1
38098,29826,1380,4
38099,15926,1088,1
38100,1317,2921,4
38101,26296,2607,5
38102,18335,1969,5
38103,16608,2917,1
38104,2027,500,5
38105,1548,2482,1
38106,15290,3711,1
38107,3779,2492,5
38108,16119,3094,2
38109,6512,54,5
38110,22170,42,4
38111,7758,3250,4
38112,20108,197,5
38113,1524,3938,5
38114,29786,1004,4
38115,27280,1288,5
38116,18357,3114,4
38117,29768,877,1
38118,12721,3858,5
38119,13575,3122,1
38120,29967,602,3
38121,20989,3664,2
38122,12796,166,5
38123,17001,2822,4
38124,20900,1482,1
38125,21576,4055,2
38126,28746,3721,4
38127,22159,1446,5
38128,15863,3168,3
38129,19006,2464,4
38130,12434,1668,1
38131,18478,3724,4
38132,26341,2332,5
38133,19561,2813,4
38134,25709,2438,3
38135,7485,1796,4
38136,12409,879,3
38137,19955,1928,4
38138,17451,3995,4
38139,18531,3901,3
38140,706,3388,3
38141,18743,3030,5
38142,13526,1470,1
38143,19919,3378,5
38144,3813,474,1
38145,27047,652,5
38146,28644,3328,2
38147,11653,4122,2
38148,20153,1721,5
38149,26511,592,3
38150,22363,3584,2
38151,2320,3998,5
38152,27449,4156,2
38153,8164,3749,2
38154,21606,1183,5
38155,210,1789,3
38156,4835,3946,5
38157,29718,682,5
38158,19192,1616,3
38159,12447,404,5
38160,3963,77,2
38161,13029,1727,2
38162,26530,2833,5
38163,18775,3957,1
38164,21904,2709,4
38165,11718,818,1
38166,4795,3415,1
38167,27791,2704,5
38168,16230,893,5
38169,2445,3523,2
38170,10776,3071,3
38171,8333,3218,2
38172,28912,2413,5
38173,24868,1755,2
38174,19249,155,3
38175,20562,1690,3
38176,2608,1500,2
38177,20321,1125,3
38178,19302,860,1
38179,18603,3285,4
38180,18182,2570,2
38181,9169,888,4
38182,25156,2828,2
38183,2574,1151,4
38184,18974,1725,3
38185,3284,1248,1
38186,9992,117,4
38187,17846,3021,5
38188,20802,2343,3
38189,28645,2143,4
38190,27524,784,4
38191,714,525,5
38192,18808,3444,4
38193,23605,3954,1
38194,1891,694,1
38195,19952,1271,3
38196,5376,3730,2
38197,15580,1276,3
38198,9871,178,4
38199,18532,768,3
38200,9110,2495,3
38201,26843,3877,5
38202,10717,3364,3
38203,18191,462,1
38204,15818,2067,5
38205,4052,2567,2
38206,8752,116,4
38207,25205,3486,3
38208,27643,3661,4
38209,13641,1661,2
38210,10104,3298,3
38211,3763,24,4
38212,11744,64,5
38213,26385,1275,1
38214,26963,1177,5
38215,10088,3723,5
38216,12123,961,2
38217,15842,2854,4
38218,25583,860,1
38219,24625,3417,5
38220,10043,682,1
38221,26506,789,4
38222,23295,3394,2
38223,6174,2451,4
38224,18517,2387,3
38225,6933,658,1
38226,17910,3990,3
38227,16713,827,1
38228,2658,3345,5
38229,29106,111,5
38230,8780,3089,5
38231,22357,3162,1
38232,21753,3310,1
38233,22356,1075,5
38234,19590,3964,5
38235,6834,1897,1
38236,22526,1507,1
38237,23917,3584,4
38238,7908,2107,1
38239,1599,2037,1
38240,3852,2406,3
38241,27049,2337,3
38242,7583,2207,3
38243,11010,3098,4
38244,7824,3469,1
38245,4608,1828,4
38246,25985,727,1
38247,5508,3620,2
38248,5935,2093,1
38249,9204,25,3
38250,21953,219,4
38251,4660,1473,2
38252,4399,1117,5
38253,6243,1726,1
38254,28621,3601,4
38255,25906,1639,2
38256,10797,1980,2
38257,14378,3063,5
38258,6612,3550,2
38259,14776,1561,3
38260,6713,1633,4
38261,18408,2729,5
38262,22561,2300,3
38263,4508,1554,2
38264,13938,199,2
38265,19570,3057,3
38266,29180,877,2
38267,12344,2188,5
38268,24108,609,1
38269,14036,70,3
38270,27170,2748,1
38271,11534,699,4
38272,16580,3000,2
38273,15439,1116,5
38274,26367,3914,4
38275,13969,3440,1
38276,17491,1450,1
38277,19174,627,4
38278,10377,2039,4
38279,25115,2346,1
38280,21169,2785,3
38281,719,2734,3
38282,7077,1805,4
38283,3996,1526,3
38284,306,2240,4
38285,21815,2955,2
38286,8580,179,1
38287,8917,1532,1
38288,14178,991,5
38289,13203,1925,1
38290,24571,4023,1
38291,2597,195,5
38292,14842,4178,4
38293,18820,3166,4
38294,26917,3826,3
38295,24755,2453,5
38296,15789,1781,2
38297,18288,1101,2
38298,15884,2627,1
38299,9897,3216,5
38300,19768,538,5
38301,20560,2917,4
38302,23566,2138,1
38303,20927,1423,2
38304,29438,405,2
38305,13377,2236,1
38306,21876,3494,5
38307,14839,2066,4
38308,12858,3376,5
38309,24672,3392,1
38310,1284,1232,1
38311,14921,3888,3
38312,248,2891,2
38313,6643,2921,5
38314,17366,749,5
38315,4364,2810,1
38316,13952,647,5
38317,17950,1497,2
38318,18526,3021,1
38319,736,3582,5
38320,27964,657,5
38321,10852,631,5
38322,14407,3761,2
38323,14929,2014,2
38324,16833,1674,1
38325,7535,3152,4
38326,1836,738,5
38327,4716,2703,2
38328,614,1095,4
38329,26010,2746,3
38330,22619,3480,5
38331,22013,1063,1
38332,877,4155,5
38333,10768,3017,4
38334,9326,713,4
38335,29447,33,1
38336,672,1559,4
38337,1631,1080,4
38338,23824,96,3
38339,27895,1429,1
38340,361,2496,4
38341,14714,3286,3
38342,23758,1196,4
38343,10585,2900,2
38344,3902,3241,3
38345,17182,847,2
38346,18168,3130,3
38347,14791,34,2
38348,23436,1608,2
38349,16451,2056,4
38350,27611,2922,3
38351,22062,2650,1
38352,15315,3362,4
38353,2091,1964,3
38354,26853,2395,2
38355,22455,338,4
38356,22317,453,3
38357,11708,2988,2
38358,24810,388,1
38359,25799,863,3
38360,27121,3884,5
38361,1056,2760,5
38362,6257,1065,3
38363,29645,3857,1
38364,14142,2173,3
38365,12747,912,1
38366,3348,1853,3
38367,9362,523,4
38368,13669,1666,4
38369,4102,1029,4
38370,7508,4095,3
38371,15328,189,3
38372,8686,87,1
38373,3180,2742,5
38374,12036,594,1
38375,22599,3749,3
38376,29611,3693,2
38377,17748,1771,5
38378,15010,3002,2
38379,23652,3614,5
38380,11591,1852,3
38381,1057,2891,5
38382,143,1877,5
38383,11508,2353,5
38384,21216,1883,4
38385,27350,3125,3
38386,24184,2484,4
38387,10077,3798,1
38388,18649,294,3
38389,18309,4,4
38390,12238,1329,1
38391,2482,153,2
38392,10083,3669,1
38393,23362,2675,1
38394,7897,2100,3
38395,19510,2227,3
38396,25518,882,3
38397,26192,327,2
38398,7051,25,1
38399,6012,1006,5
38400,26545,709,2
38401,15331,652,4
38402,11415,1252,1
38403,4151,182,5
38404,15877,690,5
38405,26048,787,3
38406,25635,1775,1
38407,7005,3574,5
38408,9199,2036,1
38409,27767,775,2
38410,1221,1348,4
38411,4662,855,2
38412,4867,2653,2
38413,1798,3043,5
38414,5975,336,2
38415,13166,1705,2
38416,19256,3045,2
38417,25090,4012,4
38418,18002,3071,4
38419,7006,314,1
38420,29094,268,2
38421,22456,1475,1
38422,4613,3681,2
38423,20142,4034,5
38424,18417,2476,1
38425,27787,3307,3
38426,25281,1829,5
38427,9866,1304,4
38428,11892,3801,2
38429,10284,2181,3
38430,4954,1226,4
38431,27425,1331,2
38432,20699,3656,2
38433,21048,376,2
38434,26354,1657,4
38435,7052,3432,1
38436,12546,3322,3
38437,22017,1313,1
38438,13249,1065,1
38439,21881,769,1
38440,17277,1087,1
38441,17356,2537,4
38442,16487,2642,5
38443,15140,24,1
38444,15509,3678,3
38445,25684,4009,2
38446,22436,511,5
38447,21530,3638,2
38448,3247,739,3
38449,22239,3514,5
38450,20097,4057,5
38451,13966,1272,3
38452,3418,2885,1
38453,6446,2791,4
38454,5418,1582,3
38455,15495,369,4
38456,13367,1815,2
38457,20536,2085,1
38458,13303,88,2
38459,22902,160,1
38460,3660,4012,5
38461,29503,655,1
38462,25496,1510,3
38463,7507,1056,5
38464,20937,747,1
38465,28804,3871,4
38466,29165,3945,3
38467,5674,4036,4
38468,2158,3086,5
38469,16966,3379,1
38470,796,1578,5
38471,11390,362,5
38472,18268,2066,4
38473,11560,2772,2
38474,13491,784,5
38475,6045,2187,4
38476,9002,918,4
38477,27510,51,5
38478,27845,2724,3
38479,29445,3792,4
38480,21605,4110,4
38481,27561,3053,1
38482,573,763,1
38483,1207,2940,3
38484,16284,365,4
38485,13097,3918,5
38486,29551,2586,3
38487,19465,3091,4
38488,2461,1130,2
38489,26318,3033,1
38490,20390,2827,5
38491,4926,675,4
38492,18998,682,4
38493,1716,4100,3
38494,14440,2480,2
38495,21630,2913,4
38496,1570,3686,2
38497,17061,1544,4
38498,13233,4172,1
38499,10026,3605,4
38500,14606,585,4
38501,2514,1628,5
38502,8993,3791,5
38503,9334,3035,1
38504,16226,120,2
38505,29788,3476,5
38506,13924,3244,4
38507,19437,1632,4
38508,2032,2874,3
38509,17893,2098,3
38510,9303,894,5
38511,4330,2031,5
38512,17297,2375,4
38513,21628,2513,4
38514,5323,3175,2
38515,1056,439,5
38516,24015,3841,1
38517,7108,3797,1
38518,5671,125,4
38519,12382,2206,4
38520,13834,709,4
38521,18135,1833,5
38522,7576,1405,3
38523,11364,1429,2
38524,22772,3860,1
38525,28730,1428,5
38526,3013,293,3
38527,19813,1530,4
38528,11755,2016,4
38529,22848,2545,5
38530,5139,3223,5
38531,24933,2260,2
38532,22645,1247,4
38533,21640,3794,5
38534,16199,4122,3
38535,4392,3215,4
38536,12813,3834,4
38537,13413,1082,5
38538,23932,3103,1
38539,7323,1128,5
38540,9810,629,4
38541,26200,3134,2
38542,5225,3520,4
38543,26242,1071,4
38544,7952,2759,2
38545,13838,3312,3
38546,11392,2833,4
38547,12689,1835,1
38548,9788,3261,4
38549,1990,3185,4
38550,27363,3145,2
38551,25105,2715,2
38552,2605,1758,3
38553,27772,782,4
38554,18792,139,3
38555,64,1196,3
38556,12153,1038,4
38557,19197,2523,2
38558,11014,1676,4
38559,4028,2830,4
38560,14960,2833,3
38561,102,2769,5
38562,27925,1246,4
38563,11491,1817,3
38564,27671,800,3
38565,27468,2455,3
38566,16057,2985,1
38567,3136,1248,2
38568,17565,2347,1
38569,5510,1994,1
38570,27463,1081,2
38571,23915,2722,3
38572,2729,3711,4
38573,7632,1212,1
38574,10885,1000,2
38575,24975,675,3
38576,16789,48,4
38577,2874,3335,2
38578,15492,3139,4
38579,3269,1351,5
38580,19079,2494,3
38581,10275,2743,4
38582,18852,236,2
38583,29049,3845,1
38584,15759,1090,3
38585,20700,48,2
38586,18306,2468,2
38587,3960,3744,3
38588,23225,1002,1
38589,26117,1011,5
38590,13895,462,4
38591,26966,4151,2
38592,4849,4011,1
38593,27040,710,1
38594,24008,2483,4
38595,19753,846,2
38596,11178,3534,2
38597,15691,3681,4
38598,24257,2490,1
38599,680,2002,2
38600,23891,3467,3
38601,17132,1516,3
38602,27430,221,5
38603,17706,856,2
38604,24312,3269,4
38605,20133,3730,4
38606,15943,3856,2
38607,22247,2832,2
38608,12343,1595,5
38609,4790,1079,1
38610,534,2742,5
38611,18203,243,4
38612,28777,3205,3
38613,15535,2069,2
38614,18726,567,3
38615,6695,3026,5
38616,5007,535,4
38617,26999,3027,2
38618,4546,266,5
38619,9661,1022,3
38620,23612,2546,1
38621,4908,869,3
38622,24363,4130,4
38623,4486,4011,2
38624,1236,364,5
38625,10907,2159,5
38626,9901,918,3
38627,15895,3729,1
38628,24040,298,5
38629,1146,4032,3
38630,23805,1945,1
38631,14477,2234,1
38632,1476,1814,1
38633,28500,2734,4
38634,19306,3917,3
38635,10048,2219,4
38636,27801,3747,1
38637,12157,1338,2
38638,27956,1575,3
38639,22064,3901,1
38640,15677,1478,5
38641,24081,2150,1
38642,21800,3456,3
38643,21323,2438,5
38644,1605,1783,2
38645,14933,79,4
38646,13594,2130,2
38647,11472,235,4
38648,5048,1691,3
38649,25128,2269,3
38650,10197,1496,2
38651,8176,2265,5
38652,29792,3605,4
38653,24004,816,5
38654,22502,3758,4
38655,24314,2900,4
38656,14984,3727,3
38657,29769,1411,2
38658,1837,4056,3
38659,22289,4155,5
38660,13993,215,4
38661,6477,2034,4
38662,16070,650,4
38663,23658,2518,2
38664,9317,4016,5
38665,17767,2330,2
38666,9963,4017,2
38667,28440,3212,2
38668,3401,2493,2
38669,24441,1388,2
38670,13930,1554,4
38671,24611,761,2
38672,18589,3888,2
38673,29576,2476,5
38674,19729,554,1
38675,19399,971,3
38676,29068,3492,2
38677,24304,2468,4
38678,12495,4070,1
38679,9973,2405,4
38680,1629,479,5
38681,6765,632,3
38682,9522,560,1
38683,5746,3121,3
38684,9752,1768,3
38685,25381,2553,1
38686,27086,570,5
38687,28924,144,4
38688,1291,2753,4
38689,23395,301,3
38690,28881,1480,5
38691,29627,866,4
38692,18971,3516,5
38693,6124,1945,3
38694,4931,3335,3
38695,2551,4161,1
38696,17340,2833,2
38697,29186,1840,3
38698,8772,3061,4
38699,10130,1171,2
38700,29844,2300,4
38701,16341,3261,4
38702,18382,3896,4
38703,6984,2205,4
38704,9858,3083,3
38705,23514,544,3
38706,2131,2799,2
38707,23594,1646,4
38708,22684,1579,2
38709,3741,3874,2
38710,18885,1004,2
38711,26219,3785,1
38712,23836,3715,3
38713,5308,1965,4
38714,12905,3861,5
38715,6768,1500,4
38716,17882,1505,5
38717,29179,3683,3
38718,27781,1960,2
38719,13583,3762,3
38720,25198,4037,2
38721,3145,3828,3
38722,10144,3502,4
38723,9652,105,2
38724,8026,2783,5
38725,16677,3637,4
38726,8847,3745,4
38727,11177,473,5
38728,28420,2568,5
38729,19189,1929,1
38730,7605,2015,2
38731,7140,1317,2
38732,16212,1651,1
38733,27291,1044,5
38734,7829,2224,5
38735,6204,1673,1
38736,18006,124,5
38737,7872,1876,1
38738,14663,2064,1
38739,4015,1339,5
38740,11446,1888,4
38741,11039,1446,3
38742,13073,2001,1
38743,13055,3129,2
38744,3506,3253,3
38745,8711,2291,4
38746,19070,3114,5
38747,14419,2614,3
38748,16412,2009,1
38749,266,2511,1
38750,9499,4148,2
38751,14733,1301,5
38752,23490,240,3
38753,28630,1107,5
38754,23291,3092,2
38755,21460,2170,2
38756,22204,1660,2
38757,28031,389,1
38758,17195,3658,3
38759,21061,482,1
38760,19775,1394,5
38761,14150,4136,3
38762,611,3438,3
38763,12481,3007,5
38764,26851,3352,1
38765,20931,1378,3
38766,13494,1012,5
38767,5028,2754,1
38768,13639,249,3
38769,5725,1939,5
38770,203,3020,4
38771,402,1849,1
38772,2028,1428,2
38773,13956,3701,5
38774,14808,459,5
38775,28427,3000,3
38776,9082,3538,1
38777,179,3835,1
38778,5818,3914,2
38779,1980,112,3
38780,7186,1018,2
38781,27087,1417,4
38782,27459,382,4
38783,3985,573,5
38784,22050,3642,4
38785,21406,2892,1
38786,21907,2634,5
38787,10237,4162,3
38788,21897,937,4
38789,2984,158,5
38790,14636,3035,3
38791,8543,2509,2
38792,4283,3718,3
38793,11611,3955,4
38794,21913,3899,2
38795,12023,3991,1
38796,7989,589,1
38797,26544,1662,3
38798,12597,2430,1
38799,23660,2236,1
38800,10417,2606,1
38801,29099,1685,5
38802,19172,882,1
38803,21011,1265,1
38804,22946,3482,5
38805,12536,395,5
38806,22737,2206,3
38807,12504,3246,5
38808,4809,191,2
38809,25014,3828,4
38810,5889,2733,5
38811,5738,1830,1
38812,2359,1574,2
38813,28431,4142,3
38814,24959,2436,5
38815,29653,3669,5
38816,5391,1661,2
38817,20601,2681,4
38818,407,2000,5
38819,20725,348,2
38820,16450,1289,3
38821,27566,1122,5
38822,228,605,1
38823,13170,1799,2
38824,18569,1311,5
38825,10434,2883,3
38826,29378,3657,4
38827,29330,2869,1
38828,23185,3855,5
38829,26089,8,1
38830,24136,1272,5
38831,15714,1745,2
38832,9122,754,4
38833,28613,224,4
38834,22208,3159,5
38835,10796,510,4
38836,17565,3172,3
38837,29630,2823,2
38838,15836,2894,2
38839,9232,1546,4
38840,1102,1634,3
38841,2100,1187,4
38842,514,3120,3
38843,29416,2657,4
38844,11325,3469,1
38845,15492,3427,3
38846,13694,2313,5
38847,15924,70,5
38848,1833,4069,1
38849,29215,910,5
38850,27034,2801,4
38851,26779,2574,4
38852,10873,983,4
38853,10291,868,2
38854,7138,2802,2
38855,11359,3809,2
38856,5808,2138,5
38857,15883,3513,5
38858,26504,3914,4
38859,14860,1094,1
38860,29027,4067,3
38861,19501,325,1
38862,15138,1219,2
38863,29901,4143,3
38864,22235,3248,2
38865,11080,957,4
38866,23983,2923,5
38867,4344,1380,2
38868,4629,3035,3
38869,22569,1247,3
38870,28107,1634,3
38871,8982,1996,2
38872,1301,1915,2
38873,1948,2351,4
38874,2243,3557,3
38875,25671,629,2
38876,15630,53,1
38877,17743,1811,3
38878,3657,1562,5
38879,16692,1239,4
38880,1451,2905,1
38881,7367,1748,5
38882,18508,2620,5
38883,21267,3525,5
38884,2843,3037,2
38885,16018,3747,1
38886,13837,3930,2
38887,14187,3287,1
38888,1665,4036,4
38889,22758,2298,2
38890,14421,1308,4
38891,29858,2440,5
38892,3949,2830,1
38893,25971,873,3
38894,20457,1864,5
38895,3635,2279,5
38896,16599,232,2
38897,3073,3807,4
38898,28631,3204,5
38899,20857,2423,4
38900,2460,740,1
38901,3707,1658,4
38902,27848,488,4
38903,17591,3146,5
38904,8602,1397,4
38905,3470,1903,3
38906,24792,1840,5
38907,4848,2293,5
38908,349,2422,3
38909,3652,1392,1
38910,2879,289,3
38911,11858,3500,4
38912,4750,792,5
38913,11262,159,1
38914,20379,4128,5
38915,11305,2664,3
38916,3,2034,1
38917,17502,3180,5
38918,25659,3680,1
38919,23268,2813,1
38920,12695,1787,5
38921,14354,2095,5
38922,1518,1475,4
38923,21231,8,3
38924,10088,227,3
38925,19964,4077,2
38926,27210,3987,2
38927,13176,3436,2
38928,18764,358,3
38929,25589,3939,2
38930,20649,3591,4
38931,19208,98,3
38932,17233,4112,1
38933,26281,1738,4
38934,5037,526,5
38935,28670,3193,2
38936,16590,391,5
38937,26469,3906,5
38938,521,2335,2
38939,19961,3613,5
38940,21498,3921,3
38941,15706,464,1
38942,26928,1266,1
38943,6259,412,2
38944,23192,3900,4
38945,2135,1262,5
38946,15455,3590,4
38947,4839,1001,3
38948,18860,2890,5
38949,22202,2417,1
38950,20930,1342,4
38951,24178,3939,5
38952,786,2292,1
38953,8144,447,2
38954,24093,2729,3
38955,15051,173,2
38956,20482,3839,3
38957,21582,949,5
38958,13636,4032,1
38959,10983,647,3
38960,13410,109,3
38961,15989,1244,5
38962,18542,2451,3
38963,25255,3289,4
38964,3529,2902,4
38965,3560,1734,1
38966,14121,4065,5
38967,24519,2870,2
38968,24947,2883,5
38969,2938,3608,2
38970,24557,3030,2
38971,8139,1364,5
38972,5142,3041,3
38973,17106,452,5
38974,28977,2714,4
38975,17308,3088,2
38976,21776,2195,3
38977,24042,543,4
38978,836,1795,4
38979,18878,2895,2
38980,2980,3825,4
38981,10518,2103,1
38982,12117,2419,4
38983,2425,3503,1
38984,14568,1575,3
38985,16105,2155,5
38986,14928,2100,1
38987,4522,385,5
38988,11319,3232,1
38989,14281,531,5
38990,14777,3771,5
38991,18761,4009,4
38992,15181,2164,4
38993,16838,2774,3
38994,3460,3310,4
38995,29436,1035,1
38996,28078,711,5
38997,19932,2758,1
38998,1149,417,2
38999,16907,656,4
39000,4578,2577,5
39001,16506,919,5
39002,20003,941,2
39003,29253,4015,3
39004,15673,2744,3
39005,6631,1258,2
39006,3723,1388,5
39007,19468,3221,4
39008,26749,130,4
39009,5931,1285,5
39010,27283,2882,3
39011,13389,462,3
39012,23108,1426,4
39013,21198,1483,3
39014,19692,3642,2
39015,3643,3388,3
39016,19202,3157,3
39017,7422,2501,5
39018,7048,2982,5
39019,29078,2970,5
39020,13555,3808,3
39021,26061,2624,1
39022,24853,4045,1
39023,5589,2496,5
39024,23772,3713,2
39025,25825,1535,1
39026,15261,1834,4
39027,9317,139,2
39028,27478,1921,5
39029,9850,1619,5
39030,9946,2482,2
39031,12795,1534,3
39032,28235,1541,1
39033,19787,216,3
39034,4333,1361,3
39035,15330,644,4
39036,15699,913,3
39037,25328,123,5
39038,14842,670,4
39039,16549,54,5
39040,6990,1113,3
39041,26269,1297,3
39042,18341,2491,4
39043,3861,1870,3
39044,19160,2747,2
39045,27866,3663,5
39046,1769,2373,3
39047,27000,1127,3
39048,13744,1158,3
39049,6227,1817,1
39050,12719,1199,2
39051,11889,1825,5
39052,6622,3211,1
39053,17167,2875,5
39054,28355,1157,4
39055,24205,3758,1
39056,25531,2104,2
39057,26569,3843,3
39058,26236,501,4
39059,141,2060,4
39060,17104,1159,5
39061,1651,2842,1
39062,7886,2616,2
39063,19958,951,2
39064,28051,2559,3
39065,14265,784,2
39066,1016,3688,3
39067,20768,4178,4
39068,14691,4136,2
39069,8535,3123,3
39070,6293,3025,5
39071,22738,2231,1
39072,27760,295,2
39073,27278,1343,2
39074,25552,1258,2
39075,10776,1502,3
39076,19505,52,4
39077,16372,1585,1
39078,18208,1602,2
39079,20811,1679,4
39080,29037,2552,4
39081,16395,2105,5
39082,15548,3182,2
39083,20989,817,5
39084,27204,4042,5
39085,26045,2240,5
39086,9306,3991,4
39087,8814,3653,3
39088,901,3752,2
39089,3748,1823,1
39090,12257,710,4
39091,17856,557,1
39092,23246,3239,2
39093,3104,1686,5
39094,8519,1123,1
39095,74,494,2
39096,16635,533,5
39097,2498,3784,1
39098,29578,1208,5
39099,26979,2820,4
39100,21013,1139,4
39101,8488,1417,5
39102,16682,65,1
39103,24878,2109,1
39104,12800,3000,4
39105,25161,3576,1
39106,6518,3149,3
39107,11817,2092,1
39108,13406,350,1
39109,18019,1613,1
39110,21390,3838,1
39111,22414,3866,1
39112,8245,3953,2
39113,5616,2137,1
39114,10469,687,3
39115,10880,2298,2
39116,19229,4166,2
39117,13079,3398,4
39118,22008,841,3
39119,4591,3074,4
39120,21333,519,4
39121,10911,1537,3
39122,12128,3081,3
39123,21575,2521,1
39124,7885,1584,1
39125,22717,3167,4
39126,663,1340,3
39127,8200,122,2
39128,22860,1614,3
39129,28260,305,4
39130,19472,664,4
39131,21146,1179,3
39132,669,3421,4
39133,27741,3196,3
39134,9478,956,1
39135,20005,2662,1
39136,161,4076,5
39137,10591,379,5
39138,11438,3514,3
39139,6461,1504,4
39140,29609,944,3
39141,16402,1389,5
